# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.70189956038357510e-13 -2.29808968415991973e-16
0 1 -1.66513012543701038e-13 -4.37731368411411806e-17
0 2 -1.60524847423836409e-13 -1.83847174732796946e-16
0 3 -1.68053826960512602e-13 -3.06411957887994409e-16
1 0 1.33530009160849367e-01 3.50185094729130677e-16
1 1 1.33530009160853780e-01 3.72071663149700019e-16
1 2 1.33530009160851004e-01 4.59617936831992328e-16
1 3 1.33530009160851532e-01 3.93958231570278532e-16
2 0 1.47244077706231200e-13 -4.37731368411413346e-17
2 1 1.50478912518791030e-13 1.57583292628108238e-16
2 2 1.50548949537740131e-13 1.83847174732796946e-16
2 3 1.47156531432551393e-13 2.01356429469253480e-16
