# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69715362565118064e-13 -7.72057350933108855e-17
0 1 -1.65529096040058396e-13 -6.86273200829429505e-17
0 2 -1.60176165073591870e-13 6.00489050725762110e-17
0 3 -1.67004583421844401e-13 1.71568300207360180e-17
1 0 1.27039098475618034e-01 -1.15808602639966341e-16
1 1 1.27039098475623419e-01 -1.20097810145150179e-16
1 2 1.27039098475620504e-01 -1.32965432660704479e-16
1 3 1.27039098475620810e-01 -1.71568300207360180e-17
2 0 1.35920696631773825e-13 -8.57841501036787590e-17
2 1 1.38867382187835074e-13 -8.57841501036786881e-18
2 2 1.39283435315840526e-13 -1.54411470186624557e-16
2 3 1.35341653618576084e-13 -1.02940980124416108e-16
