# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.11778584304921390e-02 7.19768517273040014e-17
0 0 1 0 -1.32279113239469337e-02 -4.47519752710673137e-17
0 1 0 1 -1.11778584304906003e-02 2.41360793213874471e-17
0 1 1 0 -1.22846261262223883e-02 -4.19084878010431827e-17
0 2 0 1 -1.02375262679080623e-02 6.02846943134344342e-18
0 2 1 0 -1.32279113239510519e-02 -8.84321645657861396e-17
0 3 0 1 -1.02375262679040412e-02 7.11476211561498017e-17
0 3 1 0 -1.22846261262281996e-02 -1.60499866714848633e-16
1 0 0 1 8.00187973450725877e-03 6.88050603398042803e-17
1 0 1 0 1.00519304207065986e-02 -2.69895603055794630e-17
1 1 0 1 8.00187973450564721e-03 -4.14094773561148024e-17
1 1 1 0 9.10864515766519368e-03 5.39593605649340636e-17
1 2 0 1 7.06154724815051451e-03 1.29556414539535415e-17
1 2 1 0 1.00519304207108851e-02 -7.42212908403452126e-17
1 3 0 1 7.06154724814649689e-03 6.61475027079903327e-17
1 3 1 0 9.10864515767094776e-03 1.28153481341720326e-16
2 0 0 1 2.10653696544778682e-02 -2.90814650134547968e-17
2 0 1 0 2.07486620018720556e-02 -2.02421702291845980e-17
2 1 0 1 2.10653696544731706e-02 -1.55944087753307666e-17
2 1 1 0 2.08467138620304672e-02 -2.78227952912941282e-17
2 2 0 1 2.11888816979057988e-02 -2.35940137047609194e-17
2 2 1 0 2.07486620018748381e-02 -2.61461365460306977e-17
2 3 0 1 2.11888816979058058e-02 -2.23300486848629796e-17
2 3 1 0 2.08467138620323407e-02 -2.78227952912945472e-17
3 0 0 1 2.69687875583027384e-02 -2.02305843571859467e-17
3 0 1 0 2.72419357375263925e-02 -5.81962394089057231e-17
3 1 0 1 2.69687875583002612e-02 -3.96182276994889719e-17
3 1 1 0 2.70294474718141692e-02 -3.96264054148734528e-17
3 2 0 1 2.67637809619356154e-02 -4.38174540231274271e-17
3 2 1 0 2.72419357375298307e-02 -1.64467633112128584e-17
3 3 0 1 2.67637809619348799e-02 -4.63453840629231650e-17
3 3 1 0 2.70294474718156229e-02 -3.07736978221894231e-17
