# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.61835628796708544e-13 1.87359321509817379e-16
0 1 -1.73569675446693990e-13 6.28992007925812522e-17
0 2 -1.62692128552183052e-13 -1.16430435509672994e-16
0 3 -1.80079073588292917e-13 -1.60593704151271940e-17
1 0 4.06454184961699792e-03 -1.33828086792726704e-17
1 1 4.06454184960443159e-03 -8.69882564152719400e-18
1 2 4.06454184960091530e-03 -8.02968520756365400e-18
1 3 4.06454184960881263e-03 1.53902299811635615e-17
2 0 -1.86556352989061028e-15 1.07062469434181360e-17
2 1 -3.47350799270520509e-15 4.41632686415995993e-17
2 2 -3.94391371778168127e-15 -1.73976512830545852e-17
2 3 -2.43767860092951526e-15 -5.35312347170906415e-18
