# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.50992638377315870e-13 6.98867432627665371e-18
0 1 -1.59341774639107137e-13 4.65911621751775270e-17
0 2 -1.50247179782514046e-13 -1.86364648700712049e-17
0 3 -1.63143613472602604e-13 -1.39773486525533413e-17
1 0 8.76836139860151520e-02 4.65911621751776934e-17
1 1 8.76836139859852870e-02 3.72729297401420216e-17
1 2 8.76836139859928643e-02 -2.09660229788301044e-17
1 3 8.76836139860130703e-02 6.98867432627667127e-17
2 0 -1.00664864995688930e-13 -2.79546973051066148e-17
2 1 -1.04163861275044395e-13 8.38640919153195425e-17
2 2 -1.03024707359862382e-13 -6.52276270452492219e-17
2 3 -1.02360783298865630e-13 7.45458594802844870e-17
