# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.37636287361290772e-13 8.10652290547653175e-17
0 1 -1.29604593898018275e-13 1.74602031810263285e-16
0 2 -1.37785946245700533e-13 1.12244163306598926e-16
0 3 -1.43123779789614054e-13 8.10652290547657119e-17
1 0 3.72454829310606084e-01 7.65754625225013959e-15
1 1 3.72454829310608027e-01 7.76355462870634903e-15
1 2 3.72454829310607360e-01 7.63883889169909309e-15
1 3 3.72454829310605362e-01 7.67625361280127602e-15
2 0 2.89589941331023187e-14 0.00000000000000000e+00
2 1 1.96489643655049843e-14 9.97725896058647359e-17
2 2 2.22929379900606177e-14 4.48976653226395706e-16
2 3 2.23178811374620352e-14 0.00000000000000000e+00
