# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.60314175183085396e-14 -1.53932954522864826e-17
0 1 -1.82256618155071880e-14 0.00000000000000000e+00
0 2 -1.71509299148384464e-14 -4.19817148698721761e-18
0 3 -1.90764912368699165e-14 5.59756198264962323e-18
1 0 2.01190887177409433e-01 2.79878099132481470e-18
1 1 2.01190887177409045e-01 6.99695247831203481e-19
1 2 2.01190887177408739e-01 2.09908574349360881e-18
1 3 2.01190887177409017e-01 1.39939049566240581e-18
2 0 -1.93213845736108577e-14 7.83658677570948192e-17
2 1 -1.91765476573097918e-14 -3.35853718958977656e-17
2 2 -1.93766604981895046e-14 -2.23902479305984929e-17
2 3 -2.10244428068319867e-14 1.11951239652992461e-16
