# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.21644576598571271e-14 5.89124883053990927e-18
0 1 -6.24001076130788064e-14 1.47281220763497924e-18
0 2 -6.14575078001922405e-14 -2.20921831145246268e-17
0 3 -6.77257965558867704e-14 -3.90295235023268842e-17
1 0 2.59850039671511601e-01 -1.28134662064243020e-16
1 1 2.59850039671511268e-01 -1.04569666742083534e-16
1 2 2.59850039671508826e-01 -8.83687324580985074e-17
1 3 2.59850039671510546e-01 -1.06042478949718335e-16
2 0 9.46296571527549263e-14 7.06949859664789144e-17
2 1 9.49448389651889474e-14 0.00000000000000000e+00
2 2 9.77004706056737149e-14 2.35649953221596032e-17
2 3 8.84747749370483247e-14 0.00000000000000000e+00
