# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.25260052083824212e-14 -3.38179843597888940e-17
0 1 -9.59168217735234750e-14 -1.03708485370018797e-16
0 2 -9.24177876584314760e-14 -2.93089197784838326e-17
0 3 -1.01868787020846902e-13 1.57817260345681739e-17
1 0 7.23376993030599019e-02 3.38179843597888963e-18
1 1 7.23376993030468984e-02 5.63633072663145613e-18
1 2 7.23376993030543786e-02 5.97451057022939629e-17
1 3 7.23376993030595133e-02 2.25453229065259632e-17
2 0 -5.74849370809144848e-14 -3.60725166504414893e-17
2 1 -6.08915353720902789e-14 4.50906458130516491e-17
2 2 -5.95252888039553383e-14 3.15634520691364341e-17
2 3 -5.84780585549470396e-14 0.00000000000000000e+00
