# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.75187378780453012e-14 3.69408172317962857e-16
0 1 -5.54629010929713781e-14 7.11582093746699244e-16
0 2 -5.35858327239913029e-14 -1.03350490553986560e-16
0 3 -5.17534564590339985e-14 1.53629107580249890e-16
1 0 5.45017449912891389e-03 1.60612248833896880e-17
1 1 5.45017449912830586e-03 1.64103819460720630e-17
1 2 5.45017449912841168e-03 -1.15221830685187719e-17
1 3 5.45017449912871613e-03 6.28482712828295011e-18
2 0 6.04670201153353520e-15 -8.37976950437722861e-17
2 1 6.40668294315906969e-15 -3.35190780175088947e-17
2 2 5.25865452105943107e-15 -2.65359367638614148e-17
2 3 5.27995310188304290e-15 9.91606058017976522e-17
