# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23766092784509882e-02 -3.22061738902247920e-17
0 0 1 0 -1.28660462760593827e-02 -6.19587203351155784e-17
0 1 0 1 -1.23766092784518174e-02 -3.42656772680639565e-17
0 1 1 0 -1.26188878672191685e-02 3.82669874174980705e-17
0 2 0 1 -1.21365438912431588e-02 -3.16600411756180261e-17
0 2 1 0 -1.28660462760611157e-02 2.01233236992607688e-17
0 3 0 1 -1.21365438912422272e-02 -1.02955484623112976e-16
0 3 1 0 -1.26188878672180288e-02 9.50721017104135253e-18
1 0 0 1 1.22403549159724387e-02 -2.69639464625463170e-18
1 0 1 0 1.27297919135808697e-02 -4.60797059313159887e-17
1 1 0 1 1.22403549159731118e-02 1.75490640006558554e-17
1 1 1 0 1.24826335047407491e-02 9.57017232740585269e-17
1 2 0 1 1.20002895287646908e-02 2.83893808891249582e-17
1 2 1 0 1.27297919135825194e-02 -7.79810408068425060e-17
1 3 0 1 1.20002895287639171e-02 2.59284140746690843e-17
1 3 1 0 1.24826335047395574e-02 7.79791819270113733e-17
2 0 0 1 1.60479896949415809e-05 2.49217476932392173e-19
2 0 1 0 1.25292987957761545e-05 4.15381964525084026e-19
2 1 0 1 1.60479896949253280e-05 -1.73067692314160318e-19
2 1 1 0 1.18875094704528670e-05 1.10765883419049226e-19
2 2 0 1 1.53937920291632932e-05 -1.07299537620443013e-19
2 2 1 0 1.25292987958326635e-05 7.33841470660982344e-19
2 3 0 1 1.53937920292147996e-05 5.81494268394661151e-19
2 3 1 0 1.18875094705164453e-05 7.06132506796445252e-19
3 0 0 1 8.08503573820221937e-04 1.19070572312142918e-18
3 0 1 0 8.15603015605908849e-04 3.69689948427324762e-18
3 1 0 1 8.08503573820085111e-04 1.21839655389168869e-18
3 1 1 0 8.11584351975867466e-04 1.25996192389168488e-18
3 2 0 1 8.04684064430777508e-04 -1.41220036610131455e-18
3 2 1 0 8.15603015605940291e-04 1.37076048293277831e-18
3 3 0 1 8.04684064430816865e-04 -9.13776707477324666e-19
3 3 1 0 8.11584351975988788e-04 1.34303633645598409e-18
