# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09538565635105313e-02 -5.62617683803883348e-17
0 0 1 0 -1.31061169034321131e-02 -8.16207496955302951e-18
0 1 0 1 -1.09538565635095633e-02 1.10440236724453706e-17
0 1 1 0 -1.12263617648444280e-02 -5.50933347038063120e-17
0 2 0 1 -1.02074783516755436e-02 3.21769393411896458e-17
0 2 1 0 -1.31061169034231446e-02 -1.88842611437213168e-17
0 3 0 1 -1.02074783516754482e-02 2.17985094285782292e-17
0 3 1 0 -1.12263617648421399e-02 2.86432268540822577e-18
1 0 0 1 8.35939073167399176e-03 -1.60193884925887934e-18
1 0 1 0 1.05116509982828201e-02 3.22157158036995552e-17
1 1 0 1 8.35939073167303419e-03 -7.26524091245391510e-18
1 1 1 0 8.63189599076391069e-03 1.99800165521666187e-17
1 2 0 1 7.61301252857525795e-03 4.27430242845048198e-17
1 2 1 0 1.05116509982741621e-02 8.05392895092487647e-18
1 3 0 1 7.61301252857503677e-03 3.83725957794062805e-17
1 3 1 0 8.63189599076168504e-03 1.19880099312998227e-17
2 0 0 1 2.12348539923304484e-02 -2.99340398109688413e-18
2 0 1 0 2.23760629345934221e-02 -1.51011167829841665e-18
2 1 0 1 2.12348539923293521e-02 -1.99560265406459481e-18
2 1 1 0 2.12025436773082450e-02 3.99600331043332404e-18
2 2 0 1 2.10389507022915243e-02 3.98514584970708736e-18
2 2 1 0 2.23760629345930578e-02 7.55055839149207073e-19
2 3 0 1 2.10389507022905771e-02 1.99257292485355138e-18
2 3 1 0 2.12025436773065901e-02 1.24875103451039826e-18
3 0 0 1 1.36338977002146561e-02 -3.11812914697592092e-18
3 0 1 0 1.44785045059932522e-02 3.02022335659683330e-18
3 1 0 1 1.36338977002152650e-02 -1.47175695737263867e-17
3 1 1 0 1.33597232527948116e-02 1.59840132417332962e-17
3 2 0 1 1.34822621429854621e-02 1.30762598193513794e-17
3 2 1 0 1.44785045059956721e-02 1.30876345452529231e-17
3 3 0 1 1.34822621429859010e-02 -2.06729440953555962e-17
3 3 1 0 1.33597232527946416e-02 2.99700248282495567e-18
