# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24111504362295410e-13 -1.15345264277226218e-16
0 1 -1.31724291804592795e-13 1.32166448650988832e-17
0 2 -1.24534436997977768e-13 -5.88741453081671704e-17
0 3 -1.36261205532829493e-13 -4.44559872735141396e-17
1 0 1.03778631387773407e-01 7.20907901732663864e-18
1 1 1.03778631387759293e-01 3.36423687475244328e-17
1 2 1.03778631387757253e-01 2.40302633910886401e-18
1 3 1.03778631387767134e-01 -1.68211843737621055e-17
2 0 1.30001321919451272e-13 1.05733158920790696e-16
2 1 1.31536855750142304e-13 5.76726321386133063e-17
2 2 1.31851652200564257e-13 3.84484214257418242e-17
2 3 1.28006810057990524e-13 7.68968428514839195e-17
