# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.37847176744139612e-12 1.84675381673337268e-16
0 1 -8.21600253577967312e-13 1.70995723771638205e-18
0 2 -8.12133930310131722e-13 -1.13712156308162132e-16
0 3 -5.64532122288718374e-13 6.49783750332318572e-17
1 0 1.64216584706169177e-01 1.63771154442258109e-15
1 1 1.64216584706207036e-01 1.71551459873896039e-15
1 2 1.64216584706116248e-01 1.59539010278970331e-15
1 3 1.64216584706109892e-01 1.62702431168737128e-15
2 0 1.20196527898193809e-12 4.10389737051860603e-17
2 1 1.17195980435331835e-12 -6.83982895086552852e-17
2 2 1.07524590545622281e-12 -1.36796579017337912e-17
2 3 8.68771988916355028e-13 -5.47186316069320835e-17
