# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.41632940868620532e-14 -1.32037183346256143e-16
0 1 -4.28219639703286953e-14 -7.15201409792221343e-16
0 2 -3.80602420566348407e-14 -1.21034084734067293e-16
0 3 -3.85632408503349414e-14 -1.02066838554962599e-15
1 0 2.26291132938380608e-03 1.25749698425005851e-17
1 1 2.26291132938420073e-03 4.19165661416686554e-18
1 2 2.26291132938315079e-03 1.04791415354170818e-17
1 3 2.26291132938452599e-03 4.71561369093769706e-18
2 0 1.15060974058880363e-15 1.54567337647403025e-17
2 1 1.18204716519505598e-15 8.81557781666968777e-17
2 2 3.36380443286888333e-16 3.01275319143241104e-18
2 3 7.61309632548052581e-16 5.73732999064086482e-17
