# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.49131355552031308e-14 -3.26991433900196888e-17
0 1 -8.62211012908038490e-14 -1.63495716950098321e-17
0 2 -8.20879295663053534e-14 -4.90487150850294931e-17
0 3 -8.59071895142596150e-14 5.23186294240314330e-17
1 0 4.09013713314063221e-01 -3.59886772150556673e-14
1 1 4.09013713314064387e-01 -3.61390932746497279e-14
1 2 4.09013713314062166e-01 -3.60246462727846589e-14
1 3 4.09013713314060112e-01 -3.60867746452256805e-14
2 0 -4.08477699228125936e-14 -2.09274517696126003e-16
2 1 -3.71723862057743487e-14 1.30796573560078657e-16
2 2 -4.11780312710517571e-14 1.04637258848062915e-16
2 3 -3.76105547272006005e-14 2.61593147120157165e-17
