# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.79586310069194764e-14 -2.93316417505041049e-17
0 1 -4.88525477078872714e-14 -1.33039946511215189e-16
0 2 -4.77351518316775071e-14 1.17675753213331858e-16
0 3 -5.26516936870000862e-14 -2.31161271890877365e-16
1 0 5.42317955934763438e-03 -3.14267590183972569e-18
1 1 5.42317955934792321e-03 -5.58697938104840713e-18
1 2 5.42317955934786596e-03 -3.84104832447077263e-18
1 3 5.42317955934802209e-03 3.49186211315524771e-19
2 0 4.90082847581339436e-15 9.77721391683470111e-18
2 1 5.33766042616912180e-15 0.00000000000000000e+00
2 2 5.69767141003541817e-15 0.00000000000000000e+00
2 3 5.15782952734161578e-15 1.39674484526209897e-17
