# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58526196515129438e-13 -2.69602375025730325e-16
0 1 -1.52793598646160985e-13 -3.54739967139118128e-17
0 2 -1.53446320185696316e-13 -8.15901924419968453e-17
0 3 -1.57107236646571569e-13 -2.41223177654598715e-16
1 0 7.71024741032672878e-02 -4.29235360238333809e-16
1 1 7.71024741032668021e-02 -3.93761363524421145e-16
1 2 7.71024741032592109e-02 -3.44097768124943220e-16
1 3 7.71024741032690780e-02 -4.11498361881374272e-16
2 0 -1.95780987864079694e-14 1.06421990141735648e-16
2 1 -1.91169368291270772e-14 -8.51375921133883581e-17
2 2 -1.58036655360476482e-14 -1.84464782912340697e-16
2 3 -2.03620741137852434e-14 -7.09479934278231541e-18
