# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69382379785376811e-15 -4.92390638910979131e-18
0 1 4.40000274930816394e-14 9.23232447958013263e-19
0 2 0.00000000000000000e+00 -1.23097659727751735e-18
0 3 3.23402171636703770e-14 2.46195319455468765e-18
1 0 4.99999999790151528e-01 -4.92390638910979131e-18
1 1 4.99999999790151639e-01 -3.20053915292111290e-17
1 2 4.99999999790151528e-01 -2.70814851401053806e-17
1 3 4.99999999790151473e-01 -3.69292979183203102e-17
2 0 -1.19271784463406469e-13 0.00000000000000000e+00
2 1 -1.15388053298987060e-13 -3.93912511128752366e-17
2 2 -1.30047753595980608e-13 3.93912511128805553e-17
2 3 -1.14227242367753841e-13 3.93912511128750025e-17
