# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.13020942732386493e-13 -3.71939874119312489e-16
0 1 -1.11996583734811910e-13 2.51516718154452903e-16
0 2 -1.05460197750288442e-13 2.43894999422498700e-17
0 3 -1.16923262723145638e-13 -2.04262062016342219e-16
1 0 3.14023402531293239e-02 -3.96329374061562476e-17
1 1 3.14023402531318704e-02 -2.43894999422499810e-17
1 2 3.14023402531260001e-02 -7.46928435731402250e-17
1 3 3.14023402531325505e-02 -1.05179718500952339e-16
2 0 -8.76192785425331274e-15 1.00606687261781240e-16
2 1 -4.64924842649140214e-15 -1.31093562189593638e-16
2 2 -1.11261850049051130e-14 -1.00606687261780710e-16
2 3 -9.93719688272041011e-15 1.52434374639061372e-17
