# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.08985196863756843e-02 -2.53770544192303672e-17
0 0 1 0 -1.29672424018158500e-02 1.86474585713096838e-17
0 1 0 1 -1.08985196863742150e-02 -2.94460694564035446e-17
0 1 1 0 -1.11975389235740557e-02 8.64352319176959142e-18
0 2 0 1 -1.01371570724171963e-02 -1.09873909686578817e-17
0 2 1 0 -1.29672424018067896e-02 4.90573984750750066e-17
0 3 0 1 -1.01371570724169153e-02 7.29656867370796261e-18
0 3 1 0 -1.11975389235721753e-02 3.00146916446847242e-17
1 0 0 1 4.56323805426250666e-03 -5.06479862535743039e-17
1 0 1 0 6.63195835261031885e-03 -4.85826292641266598e-17
1 1 0 1 4.56323805426112495e-03 4.83185300075488702e-18
1 1 1 0 4.86225512881162825e-03 -4.83329296839429927e-17
1 2 0 1 3.80187494601144128e-03 2.01040934262799193e-17
1 2 1 0 6.63195835260156890e-03 -5.93787691005991865e-17
1 3 0 1 3.80187494601102235e-03 3.58522999435326260e-17
1 3 1 0 4.86225512880974521e-03 8.05548828065711244e-17
2 0 0 1 8.62663472935982778e-02 -3.89063738368809182e-17
2 0 1 0 8.85981584221349205e-02 -4.52088355652289759e-17
2 1 0 1 8.62663472935968623e-02 -3.01859797010283606e-17
2 1 1 0 8.63162135364514416e-02 -3.89348600231763007e-17
2 2 0 1 8.58714422912611047e-02 -3.48470952722185259e-17
2 2 1 0 8.85981584221341295e-02 -4.25098006061107857e-17
2 3 0 1 8.58714422912598696e-02 -3.75276410623892931e-17
2 3 1 0 8.63162135364478333e-02 -4.02774414032855622e-17
3 0 0 1 2.34881497812864694e-02 -4.61174689876821260e-18
3 0 1 0 2.40232861769066504e-02 -8.09710487735444370e-17
3 1 0 1 2.34881497812881902e-02 9.89429334644818541e-18
3 1 1 0 2.28678431652992037e-02 2.68516276021905540e-18
3 2 0 1 2.35377155688516679e-02 -1.35702630627389449e-17
3 2 1 0 2.40232861769115978e-02 2.69903495911814515e-18
3 3 0 1 2.35377155688527434e-02 1.42403995102816521e-17
3 3 1 0 2.28678431652993251e-02 -1.34258138010951869e-17
