# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26633561803595661e-13 2.34073127178550211e-17
0 1 -1.31502282848909755e-13 3.80368831665144813e-17
0 2 -1.26774005679902229e-13 -3.21850549870505111e-17
0 3 -1.37260481777501582e-13 -5.55923677049055722e-17
1 0 2.53411293059011722e-01 -1.11184735409811342e-16
1 1 2.53411293058999898e-01 -7.60737663330289626e-17
1 2 2.53411293058994957e-01 -5.55923677049054243e-17
1 3 2.53411293059004339e-01 -1.19962477679006767e-16
2 0 2.08442119752498958e-13 -4.68146254357100422e-17
2 1 2.09513004309341237e-13 0.00000000000000000e+00
2 2 2.10774073282014327e-13 4.68146254357098326e-17
2 3 2.01820776167435340e-13 0.00000000000000000e+00
