# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.13391976282267654e-13 6.91629838723341371e-17
0 1 -1.13203617517678999e-13 -7.37247977022113850e-16
0 2 -1.04021127743990005e-13 2.64879512702554894e-16
0 3 -1.16499895897976836e-13 8.53500652041564352e-17
1 0 3.02145233593069003e-02 -4.85612439954686507e-17
1 1 3.02145233593097903e-02 -7.65207481140716977e-17
1 2 3.02145233593038333e-02 -6.91629838723337797e-17
1 3 3.02145233593105918e-02 -7.35776424173762347e-17
2 0 -5.89945536902526756e-15 2.94310569669506985e-17
2 1 -1.75997720662364906e-15 1.29496650654582871e-16
2 2 -8.44524179666645803e-15 -1.17724227867802178e-16
2 3 -7.31067455059050272e-15 -3.53172683603405892e-17
