# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.03325160998763066e-15 6.76512313170380468e-18
0 1 -5.35797752030941333e-15 7.18794332743529151e-18
0 2 -6.00742934095297553e-15 -1.14161452847501644e-17
0 3 -5.84506638579208182e-15 2.11410097865743723e-18
1 0 4.51470393772582801e-01 -5.91948274024082871e-18
1 1 4.51470393772582801e-01 -8.45640391462975585e-19
1 2 4.51470393772582912e-01 -3.38256156585190080e-18
1 3 4.51470393772582690e-01 -4.22820195731487446e-18
2 0 -4.67300880322440268e-15 0.00000000000000000e+00
2 1 -4.85059328543162761e-15 0.00000000000000000e+00
2 2 -4.36096749877456296e-15 1.08241970107260826e-16
2 3 -5.07637926995223763e-15 2.70604925268151941e-17
