# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.69355117389104379e-13 1.43934134810300522e-16
0 1 -1.68735093423768242e-13 7.19670674051504950e-17
0 2 -1.59080434534956796e-13 1.32862278286433839e-16
0 3 -1.69443692241297960e-13 -1.10718565238694422e-16
1 0 2.71947545328437956e-01 1.78810482860488758e-15
1 1 2.71947545328441898e-01 1.87114375253391272e-15
1 2 2.71947545328445506e-01 1.85453596774813925e-15
1 3 2.71947545328442120e-01 1.93203896341521781e-15
2 0 3.07327057461301328e-13 1.32862278286431251e-16
2 1 3.05561096345745156e-13 6.64311391432158472e-17
2 2 3.08434243113694248e-13 -6.64311391432169195e-17
2 3 3.05334123287009553e-13 -2.21437130477388838e-17
