# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.08376453314196087e-02 -4.26684466141832524e-17
0 0 1 0 -1.30176663359592194e-02 -8.50258478679889877e-17
0 1 0 1 -1.08376453314177040e-02 -3.30845241307704865e-17
0 1 1 0 -1.20364655643320963e-02 -7.56305779877802737e-17
0 2 0 1 -9.84865175632942610e-03 -3.37568341715147120e-17
0 2 1 0 -1.30176663359650724e-02 -1.09683074535453313e-16
0 3 0 1 -9.84865175632514654e-03 -6.00111010268362043e-17
0 3 1 0 -1.20364655643392885e-02 -4.82384514120513360e-17
1 0 0 1 4.03895610539785083e-03 4.86763953533153090e-18
1 0 1 0 6.21897807929598905e-03 1.23656351168068790e-17
1 1 0 1 4.03895610539604412e-03 2.88581486737510987e-17
1 1 1 0 5.23777730365339745e-03 7.17041101011336923e-17
1 2 0 1 3.04996315075565334e-03 2.46027841048356283e-17
1 2 1 0 6.21897807930207967e-03 9.89250809344569546e-17
1 3 0 1 3.04996315075115477e-03 3.27522149464687904e-17
1 3 1 0 5.23777730366027910e-03 3.46157772902030506e-17
2 0 0 1 7.84521861207338189e-02 5.62482790749421323e-16
2 0 1 0 7.79897411207905594e-02 5.52743889721267511e-16
2 1 0 1 7.84521861207294197e-02 5.60010338921949037e-16
2 1 1 0 7.80797637473609751e-02 5.05637603989029002e-16
2 2 0 1 7.85902137619333419e-02 5.32686967619926222e-16
2 2 1 0 7.79897411207963187e-02 5.60163270791362499e-16
2 3 0 1 7.85902137619333696e-02 5.12912045388096109e-16
2 3 1 0 7.80797637473659017e-02 5.04401326228672978e-16
3 0 0 1 5.21349506482922109e-02 3.89411162826522435e-16
3 0 1 0 5.16005070756522730e-02 3.78388434574290480e-16
3 1 0 1 5.21349506482880962e-02 3.84775315650014649e-16
3 1 1 0 5.18108896776191194e-02 3.32558717538016645e-16
3 2 0 1 5.23127576822438045e-02 3.37718593740475244e-16
3 2 1 0 5.16005070756604053e-02 4.24141284506484171e-16
3 3 0 1 5.23127576822357554e-02 3.61510297050646070e-16
3 3 1 0 5.18108896776265787e-02 3.56047994984945678e-16
