# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.34613620019589967e-14 -6.04437644453457859e-17
0 1 -6.33144607010286040e-14 -2.37184392127306500e-17
0 2 -6.24330528954456675e-14 -5.35577659642303578e-18
0 3 -6.74766642273915425e-14 -1.53022188469229743e-17
1 0 3.06087415690730058e-01 -5.96786535029996252e-17
1 1 3.06087415690729781e-01 -9.94644225049995026e-17
1 2 3.06087415690727060e-01 -7.34506504652301979e-17
1 3 3.06087415690728615e-01 -6.57995410417687878e-17
2 0 9.93282327572617698e-14 -4.89671003101535413e-17
2 1 9.91201225809437409e-14 2.44835501550768015e-17
2 2 1.01793420213500904e-13 9.79342006203069346e-17
2 3 9.23351187442179123e-14 -4.89671003101535166e-17
