# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.20045205977525725e-03 -5.06849465508510712e-17
0 0 1 0 -1.17467915811093355e-02 -2.53261322621077927e-17
0 1 0 1 -9.20045205977418519e-03 6.06050834139097166e-17
0 1 1 0 -9.73847263816106368e-03 5.61519095232995801e-18
0 2 0 1 -8.58959248144964237e-03 -4.30422507915715614e-17
0 2 1 0 -1.17467915810803760e-02 1.64596779664021031e-17
0 3 0 1 -8.58959248144999452e-03 -1.54735102891102478e-17
0 3 1 0 -9.73847263815901670e-03 6.72289488716468107e-18
1 0 0 1 7.37328246125595454e-03 -4.83867619805176214e-17
1 0 1 0 9.91962187392744603e-03 -1.07528920413168026e-17
1 1 0 1 7.37328246125536647e-03 -2.19990330014752614e-17
1 1 1 0 7.91130307751878280e-03 3.21182954311280744e-17
1 2 0 1 6.76242289471552273e-03 -2.60002340304686864e-17
1 2 1 0 9.91962187389839462e-03 3.58429734710561242e-18
1 3 0 1 6.76242289471597462e-03 -4.62748846095470332e-17
1 3 1 0 7.91130307751683644e-03 1.42747979693900721e-17
2 0 0 1 1.20177877241454852e-02 4.44424909120712928e-18
2 0 1 0 1.26650335629225445e-02 -4.03233451549380039e-18
2 1 0 1 1.20177877241438198e-02 -3.11097436384498626e-18
2 1 1 0 1.21663243833869238e-02 -2.67652461926067300e-18
2 2 0 1 1.17155251012279679e-02 -1.06213721996808259e-17
2 2 1 0 1.26650335629222930e-02 -2.15057840826336730e-17
2 3 0 1 1.17155251012264101e-02 -2.65534304992021224e-18
2 3 1 0 1.21663243833848474e-02 -6.24522411160815598e-18
3 0 0 1 9.85835614421428676e-03 -2.77765568200445580e-18
3 0 1 0 1.05587658927656265e-02 0.00000000000000000e+00
3 1 0 1 9.85835614421506391e-03 -2.77765568200445195e-18
3 1 1 0 9.80895406591735138e-03 -1.11521859135861386e-17
3 2 0 1 9.64114416861697014e-03 7.74475056226726808e-18
3 2 1 0 1.05587658927708966e-02 -1.88175610723044635e-17
3 3 0 1 9.64114416861768832e-03 -1.09532900809208759e-17
3 3 1 0 9.80895406591581788e-03 1.82895848982810283e-17
