# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.81331990855032051e-13 1.02321780904458725e-16
0 1 -1.93219112532280745e-13 4.89365039108281551e-17
0 2 -1.84108025258700212e-13 5.11608904522291838e-17
0 3 -1.97881426723056950e-13 6.22828231592355480e-17
1 0 7.30867818999157703e-02 -2.22438654140127645e-18
1 1 7.30867818998820196e-02 -3.11414115796179157e-17
1 2 7.30867818998816310e-02 -2.00194788726114191e-17
1 3 7.30867818999045155e-02 -5.11608904522292023e-17
2 0 1.59730973151484253e-13 4.89365039108280811e-17
2 1 1.60418308592777487e-13 8.89754616560511812e-18
2 2 1.59975655671037849e-13 -3.55901846624202999e-17
2 3 1.59526329589674840e-13 -2.66926384968152357e-17
