# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.18787371777075264e-13 -5.25983602745898901e-17
0 1 -1.24565158203166488e-13 1.32739134656602459e-16
0 2 -1.15800549980535796e-13 1.20306794955333351e-16
0 3 -1.28090587208915423e-13 -7.26813705612514644e-18
1 0 9.31567062374387758e-03 3.82533529269744634e-18
1 1 9.31567062373621010e-03 1.45362741122504131e-17
1 2 9.31567062373645643e-03 9.18080470247376830e-18
1 3 9.31567062374026068e-03 0.00000000000000000e+00
2 0 2.16934764448872196e-14 -7.03861693856330146e-17
2 1 2.26008459763152358e-14 -1.22410729366319263e-17
2 2 2.26765876151102110e-14 -1.22410729366316921e-17
2 3 2.19314123000929964e-14 1.22410729366318261e-17
