# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10005417292414788e-02 -3.08481860839191459e-17
0 0 1 0 -1.32376165951137055e-02 5.38722004265053142e-17
0 1 0 1 -1.10005417292412203e-02 8.83646967047428163e-18
0 1 1 0 -1.12492708843197325e-02 -9.11291533835526064e-17
0 2 0 1 -1.02587871930797294e-02 2.18908843311502769e-17
0 2 1 0 -1.32376165951047682e-02 2.71812820929040578e-17
0 3 0 1 -1.02587871930798786e-02 -3.65423068196968342e-17
0 3 1 0 -1.12492708843173559e-02 -4.36946236267413962e-17
1 0 0 1 1.07676499631268203e-02 -2.19749699023992089e-18
1 0 1 0 1.30047248306072068e-02 4.10834214320439479e-18
1 1 0 1 1.07676499631264039e-02 -5.65059352089780150e-17
1 1 1 0 1.10163791199397090e-02 4.05872835894821450e-17
1 2 0 1 1.00258954267809317e-02 -1.43094771395166082e-17
1 2 1 0 1.30047248305982920e-02 3.28667371456350474e-17
1 3 0 1 1.00258954267810028e-02 5.63618181209538075e-17
1 3 1 0 1.10163791199374209e-02 -4.87047403073778012e-17
2 0 0 1 1.93650376021847385e-04 -1.89882728229552114e-19
2 0 1 0 2.40653630670210704e-04 2.56771383950274674e-19
2 1 0 1 1.93650376021720614e-04 1.58235606857961399e-19
2 1 1 0 1.78289157458532717e-04 2.37816114782121943e-19
2 2 0 1 1.84890940709864931e-04 1.89424959375840361e-19
2 2 1 0 2.40653630670152049e-04 -9.62892689813526839e-20
2 3 0 1 1.84890940709758544e-04 9.47124796879212639e-20
2 3 1 0 1.78289157458476447e-04 3.80505783651389072e-19
3 0 0 1 1.48661475741588070e-03 3.79765456459104229e-19
3 0 1 0 1.70647416404269797e-03 -5.13542767900549349e-19
3 1 0 1 1.48661475741584752e-03 5.06353941945476478e-19
3 1 1 0 1.44782732702418014e-03 2.21961707129980461e-19
3 2 0 1 1.43794788755497740e-03 1.42068719531880264e-18
3 2 1 0 1.70647416404276974e-03 -4.14043856619816537e-18
3 3 0 1 1.43794788755498867e-03 -1.64168298125730191e-18
3 3 1 0 1.44782732702405676e-03 -1.58544076521412101e-19
