# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22992790681038593e-13 -1.14911758092869554e-16
0 1 -1.30592288282914393e-13 -8.20798272091929858e-17
0 2 -1.22397438334346825e-13 -4.37759078449022983e-18
0 3 -1.35320086330162694e-13 -1.24761337357972187e-16
1 0 6.54864967671417580e-02 2.18879539224513464e-17
1 1 6.54864967671281162e-02 -8.75518156898058447e-18
1 2 6.54864967671271725e-02 6.56638617673534475e-18
1 3 6.54864967671353604e-02 2.18879539224512632e-17
2 0 9.53745704216894962e-14 0.00000000000000000e+00
2 1 9.73401086839261459e-14 6.56638617673543812e-17
2 2 9.75305338830500775e-14 -3.50207262759218387e-17
2 3 9.42845503163510620e-14 8.75518156898050435e-18
