# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58288868484647895e-13 2.39145078022289274e-16
0 1 -1.54110122910784371e-13 2.51731661076093379e-17
0 2 -1.54261161907429454e-13 -3.14664576345115569e-18
0 3 -1.56476400524898956e-13 -4.65703572990770684e-16
1 0 6.97622885850080476e-02 -1.19572539011144637e-16
1 1 6.97622885850095326e-02 -1.88798745807070044e-16
1 2 6.97622885849997765e-02 -1.51038996645655473e-16
1 3 6.97622885850111146e-02 -8.49594356131811450e-17
2 0 -4.04658645179821080e-15 1.88798745807070481e-17
2 1 -1.90686733265140750e-15 -5.03463322152186759e-17
2 2 8.49594356131812042e-16 6.29329152690231137e-17
2 3 -4.15042576199207085e-15 9.43993729035346028e-17
