# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.27325384511143316e-13 -6.92588035852607174e-18
0 1 -1.32034983154940826e-13 0.00000000000000000e+00
0 2 -1.24887474624942197e-13 2.07776410755782268e-17
0 3 -1.38462200127653452e-13 0.00000000000000000e+00
1 0 4.97052588177672394e-01 1.10814085736417148e-16
1 1 4.97052588177671006e-01 3.11664616133672773e-16
1 2 4.97052588177671451e-01 2.00850530397256180e-16
1 3 4.97052588177672117e-01 2.00850530397256402e-16
2 0 5.51577111753016396e-14 0.00000000000000000e+00
2 1 4.81279426113975984e-14 -5.54070428682084877e-17
2 2 5.13692546191879006e-14 2.77035214341042993e-17
2 3 4.15483562707979719e-14 2.77035214341043301e-17
