# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.93534808104479567e-14 -2.45230735427762922e-17
0 1 -1.04482306477108365e-13 -5.07977951957507772e-17
0 2 -9.73075558177372746e-14 5.25494433059497127e-18
0 3 -1.09442973925190711e-13 1.01595590391502269e-16
1 0 1.78631297378228360e-02 -7.88241649589238064e-18
1 1 1.78631297378125976e-02 -7.88241649589236215e-18
1 2 1.78631297378171183e-02 -1.66406570468840765e-17
1 3 1.78631297378207959e-02 -1.13857127162890466e-17
2 0 -2.09243125003738733e-14 -4.90461470855525845e-17
2 1 -2.22625716565653301e-14 -3.50329622039660514e-18
2 2 -2.09102993154924889e-14 -1.40131848815865900e-17
2 3 -2.00957829442501676e-14 -3.50329622039662979e-18
