# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10581183815278202e-02 5.59943300200848888e-18
0 0 1 0 -1.33126827492748880e-02 3.70537085829194732e-17
0 1 0 1 -1.10581183815274837e-02 -1.70907853774563549e-17
0 1 1 0 -1.13240972075114802e-02 2.25352466950917511e-17
0 2 0 1 -1.03180319170718890e-02 -8.71711900576300869e-19
0 2 1 0 -1.33126827492660565e-02 -3.04273607614774376e-18
0 3 0 1 -1.03180319170719809e-02 -6.53447946773977842e-18
0 3 1 0 -1.13240972075089857e-02 2.98355995025138051e-17
1 0 0 1 1.06115401380204120e-02 -4.50575683775716414e-17
1 0 1 0 1.28661045060640498e-02 -5.91849080615618384e-17
1 1 0 1 1.06115401380202350e-02 2.15925230276933527e-17
1 1 1 0 1.08775189638587299e-02 5.48313491397732328e-17
1 2 0 1 9.87145367358166319e-03 4.01512822712537506e-17
1 2 1 0 1.28661045060551645e-02 3.45245297025779630e-17
1 3 0 1 9.87145367358170482e-03 1.11422740480109899e-17
1 3 1 0 1.08775189638562215e-02 -3.98773448289263276e-17
2 0 0 1 1.51982951547827041e-03 1.48241350506296327e-18
2 0 1 0 1.45387973360944830e-03 -3.85318411859126592e-20
2 1 0 1 1.51982951547796749e-03 -7.02195870819295950e-19
2 1 1 0 1.46800867445123578e-03 7.78854391189960715e-20
2 2 0 1 1.53411507127742533e-03 -7.03722571453327664e-19
2 2 1 0 1.45387973360954718e-03 -1.92659205929564530e-20
2 3 0 1 1.53411507127710722e-03 1.56382793656294601e-19
2 3 1 0 1.46800867445131514e-03 4.67312634713980425e-19
3 0 0 1 -1.32609150082988510e-03 2.43818010701145276e-18
3 0 1 0 -1.20223262734928333e-03 5.24033040128412136e-18
3 1 0 1 -1.32609150082985041e-03 2.30164202101880367e-18
3 1 1 0 -1.24753918278824286e-03 -3.27118844299783486e-18
3 2 0 1 -1.36272892073392997e-03 1.75930642863331916e-19
3 2 1 0 -1.20223262734875293e-03 2.00365574166747104e-18
3 3 0 1 -1.36272892073388899e-03 -1.81794997625442473e-18
3 3 1 0 -1.24753918278803101e-03 1.24616702590394774e-18
