# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.59535869358724229e-14 -3.29316259649693523e-16
0 1 -3.63668465558250896e-14 -4.03573847609919771e-17
0 2 -3.30091121437104184e-14 0.00000000000000000e+00
0 3 -3.47138080760147697e-14 -1.48515175920450079e-16
1 0 1.01874822476150616e-02 3.63216462848926694e-18
1 1 1.01874822476148100e-02 1.65465277520067116e-17
1 2 1.01874822476137467e-02 8.07147695219836121e-18
1 3 1.01874822476157451e-02 -8.07147695219837354e-18
2 0 -5.87159590887670481e-15 -2.42144308565951129e-17
2 1 -5.94585349683694814e-15 -5.48860432749490911e-17
2 2 -7.37410134352842279e-15 -3.55144985896727850e-17
2 3 -6.07136496344361688e-15 5.48860432749489432e-17
