# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23778208861681782e-02 -1.29402071590138600e-17
0 0 1 0 -1.28577618763628752e-02 -3.74026062528541238e-17
0 1 0 1 -1.23778208861681088e-02 5.38858083718758422e-19
0 1 1 0 -1.26157643780215548e-02 -1.06787627984531410e-16
0 2 0 1 -1.21425202631602891e-02 1.63534289155872371e-16
0 2 1 0 -1.28577618763636142e-02 -6.07049244546108379e-17
0 3 0 1 -1.21425202631594929e-02 -1.93272301898502089e-18
0 3 1 0 -1.26157643780205417e-02 -2.27130412342332816e-17
1 0 0 1 1.21231338299778394e-02 9.25654355683701796e-18
1 0 1 0 1.26030748201726040e-02 2.20225677201307650e-17
1 1 0 1 1.21231338299778706e-02 -2.46554403660734464e-17
1 1 1 0 1.23610773218312247e-02 7.48774767020968200e-17
1 2 0 1 1.18878332069699746e-02 -1.50205215648900115e-17
1 2 1 0 1.26030748201733534e-02 4.40451354402615854e-17
1 3 0 1 1.18878332069691280e-02 -5.32686537971355821e-17
1 3 1 0 1.23610773218302047e-02 8.80911490612900738e-18
2 0 0 1 5.80047290923869506e-04 4.04328575438048155e-19
2 0 1 0 5.74460891836085286e-04 2.15064137891902002e-19
2 1 0 1 5.80047290923933799e-04 4.64547724971376828e-19
2 1 1 0 5.75505281397316500e-04 1.17856322474577952e-18
2 2 0 1 5.81063497060414682e-04 6.02197313598110387e-19
2 2 1 0 5.74460891836131907e-04 6.19384717128678555e-19
2 3 0 1 5.81063497060385083e-04 -1.46247919016683598e-19
2 3 1 0 5.75505281397306959e-04 1.29039769132749135e-19
3 0 0 1 -8.10961702522730436e-04 5.84986024038027144e-19
3 0 1 0 -8.03018836782053982e-04 -4.26687249577533587e-18
3 1 0 1 -8.10961702522898487e-04 2.93353285583776874e-18
3 1 1 0 -8.05325497793456051e-04 3.23459687959425609e-18
3 2 0 1 -8.12913132026058124e-04 3.18304294330429801e-18
3 2 1 0 -8.03018836782165980e-04 2.82164148914175781e-18
3 3 0 1 -8.12913132026103010e-04 -7.31239595083418064e-19
3 3 1 0 -8.05325497793357172e-04 4.47337866326863654e-18
