# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.14456998992486610e-14 3.66204209088995418e-16
0 1 -3.95069717334834342e-14 7.67413232282086927e-17
0 2 -3.51125212244152468e-14 1.95219155580529543e-16
0 3 -3.46386098950060678e-14 -5.01511278991361958e-16
1 0 3.62484398095170007e-03 -5.04877126501372346e-18
1 1 3.62484398095133968e-03 -7.40486452202013637e-18
1 2 3.62484398095061456e-03 -6.39511026901734715e-18
1 3 3.62484398095261947e-03 -9.42437302802559309e-18
2 0 -7.69096156037090599e-16 1.07707120320292776e-17
2 1 -1.55030936311021592e-15 -4.17365091241135015e-17
2 2 -3.05248710682728008e-15 -4.44291871321205162e-17
2 3 -1.74822119669874749e-15 8.07803402402193781e-18
