# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21474202172832305e-13 -2.67146727252965506e-16
0 1 -1.16131267627773071e-13 -7.86359318123648875e-17
0 2 -1.14993739627857966e-13 -4.92282477236314892e-16
0 3 -1.25817490899784970e-13 -4.49194295421321364e-16
1 0 2.91127124649289797e-02 1.07720454537486082e-18
1 1 2.91127124649350547e-02 1.29264545444983367e-17
1 2 2.91127124649254304e-02 1.18492499991235543e-17
1 3 2.91127124649315470e-02 9.69484090837384306e-18
2 0 9.00004397660696200e-15 -1.72352727259977731e-17
2 1 1.14442210900625285e-14 -2.36984999982469514e-17
2 2 8.11027302212738529e-15 1.72352727259978963e-17
2 3 7.39931802217999193e-15 6.89410909039917702e-17
