# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.19914709497193215e-14 -4.71964675287171528e-17
0 1 -6.21773524218324671e-14 -2.03307860123704795e-17
0 2 -6.17126487415495209e-14 5.44574625331350445e-17
0 3 -6.72890929049426921e-14 5.44574625331351678e-17
1 0 2.44445908969086328e-01 2.90439800176720938e-18
1 1 2.44445908969085968e-01 1.45219900088360584e-18
1 2 2.44445908969083553e-01 7.26099500441800573e-18
1 3 2.44445908969084885e-01 -8.71319400530162660e-18
2 0 9.25195983462944533e-14 1.16175920070688387e-16
2 1 9.29944674195834659e-14 -6.97055520424130744e-17
2 2 9.54515881290782217e-14 4.64703680282752391e-17
2 3 8.65365384626539913e-14 2.32351840141376719e-17
