# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32991896867830914e-13 0.00000000000000000e+00
0 1 -1.36942679833796062e-13 2.66944794997653131e-17
0 2 -1.29788559327859234e-13 -2.00208596248240295e-17
0 3 -1.45111190560724401e-13 0.00000000000000000e+00
1 0 4.28533551214869801e-01 4.33785291871186700e-16
1 1 4.28533551214860031e-01 5.40563209870247631e-16
1 2 4.28533551214865638e-01 5.33889589995307420e-16
1 3 4.28533551214870301e-01 5.27215970120365533e-16
2 0 -5.68258732351254588e-14 -5.33889589995306755e-17
2 1 -6.76104429530305946e-14 0.00000000000000000e+00
2 2 -6.46139876291820761e-14 -5.33889589995307433e-17
2 3 -6.90119031267683498e-14 0.00000000000000000e+00
