# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35800540219700227e-13 -6.57283759480872225e-17
0 1 -1.31090959195245659e-13 -2.00042883320264987e-17
0 2 -1.26289929995560074e-13 -2.85775547600380326e-16
0 3 -1.41058810295547489e-13 -1.42887773800189910e-17
1 0 2.59898843485122932e-01 -2.57197992840341327e-17
1 1 2.59898843485126263e-01 -8.57326642801135702e-17
1 2 2.59898843485127151e-01 -8.57326642801141002e-17
1 3 2.59898843485124542e-01 -8.28749088041101461e-17
2 0 2.19484193823519274e-13 2.51482481888333714e-16
2 1 2.25905570378099261e-13 2.05758394272272568e-16
2 2 2.23407892092073326e-13 2.28620438080304282e-17
2 3 2.17580928676501190e-13 -4.57240876160607700e-17
