# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.14119499817124207e-13 1.40657097707305947e-16
0 1 -1.18868247024456275e-13 1.32915845185513354e-17
0 2 -1.11427296675958911e-13 1.98643460936587827e-17
0 3 -1.23691777652374391e-13 1.09546026251795830e-16
1 0 3.12424346115974935e-03 -1.16849094668582290e-18
1 1 3.12424346115499057e-03 -2.92122736671457911e-18
1 2 3.12424346115585576e-03 1.11006639935152017e-17
1 3 3.12424346115675131e-03 -6.42670020677202258e-18
2 0 6.79243787308468909e-15 -7.30306841678639269e-18
2 1 7.22536376883184022e-15 -2.16170825136878850e-17
2 2 7.58993294419768361e-15 8.47155936347212758e-18
2 3 7.26859793385915665e-15 -1.11006639935153111e-17
