# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10162833767528823e-02 5.59949682034799837e-18
0 0 1 0 -1.32716924301750309e-02 1.02531449480147591e-17
0 1 0 1 -1.10162833767524539e-02 3.85039604678349263e-18
0 1 1 0 -1.12633467855525766e-02 3.51290558118207675e-18
0 2 0 1 -1.02728281678354412e-02 8.26093715778352028e-18
0 2 1 0 -1.32716924301660710e-02 -4.16906843143091165e-18
0 3 0 1 -1.02728281678354134e-02 1.89470138257922089e-17
0 3 1 0 -1.12633467855501688e-02 -2.16601976748292044e-17
1 0 0 1 1.09381772903246882e-02 2.68037162283795801e-17
1 0 1 0 1.31935863444122940e-02 6.86823967145600404e-17
1 1 0 1 1.09381772903244107e-02 2.07992616874553308e-17
1 1 1 0 1.11852406984495455e-02 -3.65551743345570021e-17
1 2 0 1 1.01947220813870948e-02 -2.23177612742603333e-17
1 2 1 0 1.31935863444035094e-02 4.94513256344830908e-17
1 3 0 1 1.01947220813873880e-02 -1.89401085778731927e-18
1 3 1 0 1.11852406984470111e-02 6.36330812490426660e-17
2 0 0 1 -1.34285282448030590e-05 5.93586235372579271e-20
2 0 1 0 -1.89983448365395315e-05 -3.54143608059450193e-19
2 1 0 1 -1.34285282448260458e-05 -6.79326469370845738e-20
2 1 1 0 -1.57673875748491201e-05 -7.40411517192994937e-20
2 2 0 1 -1.28944493461777327e-05 -1.13114537340074758e-19
2 2 1 0 -1.89983448365475681e-05 2.79022236652899392e-19
2 3 0 1 -1.28944493462013073e-05 -3.35397756066504466e-20
2 3 1 0 -1.57673875748513969e-05 -1.53370957132832230e-19
3 0 0 1 1.52707959007693787e-04 -2.95474037163239477e-19
3 0 1 0 2.26362257306809511e-04 -1.20730775474812561e-19
3 1 0 1 1.52707959007632611e-04 -2.11052883688029729e-19
3 1 1 0 1.42437331013734060e-04 -6.06873011413543980e-19
3 2 0 1 1.36398855534772316e-04 2.52534781038306472e-19
3 2 1 0 2.26362257306742074e-04 6.33165844712348574e-19
3 3 0 1 1.36398855534743178e-04 -5.05069562076618529e-19
3 3 1 0 1.42437331013708934e-04 2.69721338406015320e-19
