# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72871245444159937e-13 1.24685208098872568e-16
0 1 -1.71183199549897539e-13 1.82232227221428339e-16
0 2 -1.64584474690514923e-13 -1.53458717660153769e-16
0 3 -1.70185717885110026e-13 2.54166001124628926e-16
1 0 1.71624376683293611e-01 8.63205286838348526e-17
1 1 1.71624376683298857e-01 2.39779246343984652e-16
1 2 1.71624376683297497e-01 -5.75470191225576572e-17
1 3 1.71624376683297442e-01 7.19337739031968650e-17
2 0 2.09212188020054393e-13 1.53458717660150835e-16
2 1 2.10324763723089584e-13 6.71381889763157116e-17
2 2 2.11648345162913308e-13 2.11005736782711438e-16
2 3 2.07864628655604537e-13 5.75470191225574969e-17
