# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.37280892032566867e-13 2.47710018102791163e-17
0 1 -1.31088141579996690e-13 -1.05276757693685923e-16
0 2 -1.37726770065152361e-13 9.28912567885470075e-17
0 3 -1.43671810499618930e-13 -8.05057558834071550e-17
1 0 3.63205534769182270e-01 -9.84647321958594924e-16
1 1 3.63205534769184879e-01 -6.31660546162115564e-16
1 2 3.63205534769183658e-01 -8.73177813812341922e-16
1 3 3.63205534769182992e-01 -6.75009799330106157e-16
2 0 1.90427076416520690e-14 -2.72481019913070246e-16
2 1 8.38498411277945523e-15 -2.47710018102790393e-16
2 2 1.17971896121454701e-14 9.90840072411168105e-17
2 3 1.20201286284379459e-14 1.98168014482233005e-16
