# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.54329979757098432e-13 -1.23661842754085279e-16
0 1 -1.51423926452377385e-13 4.44409747397493864e-17
0 2 -1.50434631710342388e-13 7.72886517213020977e-18
0 3 -1.54268148835719584e-13 2.47323685508167649e-16
1 0 6.88073964037692193e-02 1.52645087149574030e-16
1 1 6.88073964037765745e-02 1.23661842754085230e-16
1 2 6.88073964037614477e-02 1.42984005684408870e-16
1 3 6.88073964037724112e-02 1.39119573098344324e-16
2 0 1.16377387329352456e-14 -3.86443258606516498e-18
2 1 1.53495262318508293e-14 3.09154606885213075e-17
2 2 1.64392962211209534e-14 -9.27463820655625049e-17
2 3 1.16937730054330532e-14 2.31865955163907187e-17
