# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.68093475488418391e-14 -1.20878700007646963e-16
0 1 -6.14138182931157663e-14 -4.54069988490262619e-16
0 2 -6.24849895424147823e-14 7.37670015431285700e-17
0 3 -6.40322369025125448e-14 2.13397397321192919e-16
1 0 1.19691068436932974e-01 1.28441367392740775e-15
1 1 1.19691068436933792e-01 1.31292864931382420e-15
1 2 1.19691068436935610e-01 1.32532646469923438e-15
1 3 1.19691068436934792e-01 1.34020384316171118e-15
2 0 6.31718285147655761e-14 1.68610289241435756e-16
2 1 6.91488153120666146e-14 1.38855532316476212e-16
2 2 6.60220862718693454e-14 -6.94277661582386483e-17
2 3 6.43830950779193547e-14 9.91825230831978718e-17
