# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.67604799125001697e-14 6.06734718316028524e-16
0 1 -4.68770895880924396e-14 -8.59996357492989429e-16
0 2 -4.11049106462748038e-14 1.79469578841226426e-16
0 3 -3.95306800257792175e-14 -4.43663375104961226e-16
1 0 2.37613202641012494e-03 -5.23832527074649269e-17
1 1 2.37613202641007029e-03 -5.87603443414171726e-17
1 2 2.37613202640965960e-03 -5.42052788885937675e-17
1 3 2.37613202641071735e-03 -5.64828116150053314e-17
2 0 1.45989847762978339e-15 -2.25475739914740334e-17
2 1 1.69767289426714596e-15 8.31299445140204318e-17
2 2 1.05267562614739659e-15 2.93801721707083891e-17
2 3 6.64128543021594902e-16 -2.50528599905265583e-17
