# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23762786122327759e-02 3.63577498320014738e-16
0 0 1 0 -1.28643953847291711e-02 3.32997213412142260e-16
0 1 0 1 -1.23762786122326839e-02 3.56765728026489029e-16
0 1 1 0 -1.26178003589390349e-02 3.35218211939864708e-16
0 2 0 1 -1.21373721398186311e-02 2.69417904767795371e-16
0 2 1 0 -1.28643953847295267e-02 3.63799872650774973e-16
0 3 0 1 -1.21373721398175347e-02 3.01008808985942924e-16
0 3 1 0 -1.26178003589375084e-02 3.36329879339714652e-16
1 0 0 1 1.23168753115724429e-02 -2.63016785310614493e-16
1 0 1 0 1.28049920840687965e-02 -2.93858135699695609e-16
1 1 0 1 1.23168753115723475e-02 -3.62773220939546984e-16
1 1 1 0 1.25583970582787193e-02 -3.43814958325995600e-16
1 2 0 1 1.20779688391583154e-02 -3.63335612006032069e-16
1 2 1 0 1.28049920840693221e-02 -3.36104619068754075e-16
1 3 0 1 1.20779688391571965e-02 -3.11895284042437552e-16
1 3 1 0 1.25583970582770817e-02 -2.57919571588745192e-16
2 0 0 1 5.84090558045626083e-06 -1.47708966180596345e-19
2 0 1 0 5.90308162053914589e-06 -2.00127397693119502e-19
2 1 0 1 5.84090558054705345e-06 -1.31296858827197605e-19
2 1 1 0 5.90856705301744070e-06 -1.70043835199736351e-19
2 2 0 1 5.85385756826949815e-06 -2.43451637235521355e-19
2 2 1 0 5.90308162055679552e-06 -8.79831156145148869e-20
2 3 0 1 5.85385756835354922e-06 -2.40716225581188074e-19
2 3 1 0 5.90856705307591308e-06 -2.46176061683262196e-19
3 0 0 1 2.25041486903945239e-05 -1.47344252683854141e-18
3 0 1 0 2.49975325342036356e-05 -9.16870680205664240e-19
3 1 0 1 2.25041486903237085e-05 -4.81421815699724542e-19
3 1 1 0 2.37500315953760868e-05 -3.56157496648241357e-19
3 2 0 1 2.12798935116610533e-05 -6.85676521352479699e-19
3 2 1 0 2.49975325341920990e-05 -6.15198002703563952e-19
3 3 0 1 2.12798935117071285e-05 -2.77188380972277172e-19
3 3 1 0 2.37500315953336437e-05 -5.83870353705255637e-19
