# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23412274797893764e-02 -9.53344116978701534e-17
0 0 1 0 -1.30048105522911090e-02 -2.66500975146703385e-17
0 1 0 1 -1.23412274797896765e-02 -7.27482280486036104e-18
0 1 1 0 -1.26728716714628771e-02 1.16791342083277423e-16
0 2 0 1 -1.20111695259454525e-02 -5.99713659129387430e-18
0 2 1 0 -1.30048105522920839e-02 -7.15861104978590718e-17
0 3 0 1 -1.20111695259443058e-02 7.54773688129611594e-17
0 3 1 0 -1.26728716714615795e-02 -5.75733905679329000e-17
1 0 0 1 5.43241901652228090e-03 7.65996290309353900e-17
1 0 1 0 6.09600208903598052e-03 1.27285217725790891e-16
1 1 0 1 5.43241901652249254e-03 -1.85419308032410652e-17
1 1 1 0 5.76406320822507156e-03 -5.53403484008210789e-18
1 2 0 1 5.10236106272072935e-03 6.38661191477307500e-17
1 2 1 0 6.09600208903687650e-03 1.10682798022427518e-16
1 3 0 1 5.10236106271969633e-03 9.58207952791006418e-17
1 3 1 0 5.76406320822404374e-03 1.05146661961560316e-16
2 0 0 1 9.91634561440525308e-02 -1.58408940747479765e-16
2 0 1 0 9.91233622984262625e-02 -1.56339452206677941e-16
2 1 0 1 9.91634561440520451e-02 -1.62905264393150292e-16
2 1 1 0 9.91189935213097617e-02 -1.55644729877309289e-16
2 2 0 1 9.91587643041597078e-02 -1.66361026556417629e-16
2 2 1 0 9.91233622984283025e-02 -1.52880614768478021e-16
2 3 0 1 9.91587643041595135e-02 -1.62902377355660134e-16
2 3 1 0 9.91189935213113854e-02 -1.54952975522299397e-16
3 0 0 1 2.43050427178917519e-02 -6.97362503891061320e-17
3 0 1 0 2.41174926969253377e-02 2.21365596044853698e-17
3 1 0 1 2.43050427178913807e-02 -5.18806574500478638e-17
3 1 1 0 2.41931421015107208e-02 -2.76701742004105410e-17
3 2 0 1 2.43838939619625931e-02 -2.58101696606500321e-17
3 2 1 0 2.41174926969248138e-02 0.00000000000000000e+00
3 3 0 1 2.43838939619632593e-02 -6.45902738241391253e-17
3 3 1 0 2.41931421015113383e-02 -6.36414006609444018e-17
