# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.05113988720766508e-14 -4.25180870822229295e-17
0 1 -6.81244185446534279e-14 2.83453913881485436e-17
0 2 -6.61670946761671549e-14 -1.64104897510335224e-17
0 3 -7.14661910030462227e-14 1.70072348328892556e-16
1 0 2.76352338529652963e-01 -4.66953026552132516e-16
1 1 2.76352338529652963e-01 -4.59493713028934314e-16
1 2 2.76352338529657626e-01 -4.28164596231510974e-16
1 3 2.76352338529656627e-01 -4.63969301142856075e-16
2 0 9.85121699754535662e-14 -2.14828229468073759e-16
2 1 1.06709955537446791e-13 7.16094098226910641e-17
2 2 1.02772929859904390e-13 2.62567836016536359e-16
2 3 1.00412803061164670e-13 1.19349016371152677e-16
