# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.39778039170270831e-14 -3.36234000308404433e-18
0 1 -8.26328679157934513e-14 2.68987200246723485e-17
0 2 -7.70917315907111378e-14 2.35363800215883600e-17
0 3 -8.47847655177671637e-14 -1.68117000154202043e-17
1 0 4.55945434773880998e-01 -7.30367495469916035e-14
1 1 4.55945434773882941e-01 -7.31006340070501935e-14
1 2 4.55945434773881220e-01 -7.31140833670627036e-14
1 3 4.55945434773879721e-01 -7.30468365670007841e-14
2 0 -5.55458568509484099e-15 2.68987200246723546e-17
2 1 -3.96419886363608731e-15 2.68987200246723485e-17
2 2 -6.08247306557904900e-15 -2.68987200246724132e-17
2 3 -2.12163654194602966e-15 -1.34493600123361634e-16
