# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 5.62205737185183205e-14 0.00000000000000000e+00
0 1 9.69543190847968342e-14 -8.65938464356910347e-18
0 2 5.60666291035131690e-14 7.69723079400235716e-18
0 3 8.24527362651170578e-14 -5.77292309548523145e-18
1 0 4.99996310288912393e-01 -2.00128000640946922e-16
1 1 4.99996310288912282e-01 -1.79922769816380266e-16
1 2 4.99996310288912449e-01 -1.77036308262054216e-16
1 3 4.99996310288912393e-01 -1.87620000603270017e-16
2 0 -1.86781002444354540e-13 -3.07889231755302942e-17
2 1 -1.81161061820410658e-13 0.00000000000000000e+00
2 2 -1.96610366171202208e-13 -6.15778463520188573e-17
2 3 -1.86110381213800619e-13 0.00000000000000000e+00
