# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.25785090857845784e-14 1.78845627449408241e-16
0 1 -5.64483694202382758e-14 -4.20299696307186316e-17
0 2 -6.14929635200112411e-14 5.90789217034765361e-16
0 3 -5.91622333346731591e-14 3.07804050589359612e-16
1 0 3.94988623958396068e-02 1.13742825825565084e-16
1 1 3.94988623958393709e-02 1.20727034428889118e-16
1 2 3.94988623958390031e-02 9.27902000155932913e-17
1 3 3.94988623958394125e-02 1.29207859161497803e-16
2 0 3.00151353448287214e-14 7.98195268951333891e-17
2 1 3.18240453730896520e-14 -7.58285505503766364e-17
2 2 3.01637992136711411e-14 -1.43675148411241222e-16
2 3 2.98250650964098303e-14 1.59639053790267549e-17
