# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23704823174137293e-02 5.52706156497778016e-18
0 0 1 0 -1.28844881736265657e-02 -7.38308665241028984e-17
0 1 0 1 -1.23704823174140017e-02 3.77021656836572067e-17
0 1 1 0 -1.26255839188013520e-02 -6.38418687148371925e-17
0 2 0 1 -1.21171204222706250e-02 -8.43094203614909787e-18
0 2 1 0 -1.28844881736272180e-02 -7.82350202589669710e-18
0 3 0 1 -1.21171204222700318e-02 4.52143241019333171e-17
0 3 1 0 -1.26255839188003718e-02 -1.32619791576512899e-17
1 0 0 1 1.13830107575165675e-02 -1.53344688826179126e-17
1 0 1 0 1.18970166137296329e-02 0.00000000000000000e+00
1 1 0 1 1.13830107575166664e-02 -1.53935840286572024e-17
1 1 1 0 1.16381123589042162e-02 2.42140944507015784e-17
1 2 0 1 1.11296488623737512e-02 5.02113233728539665e-17
1 2 1 0 1.18970166137303563e-02 6.65902720173799529e-17
1 3 0 1 1.11296488623730174e-02 -1.82898321774911916e-17
1 3 1 0 1.16381123589030522e-02 2.42140944507017201e-17
2 0 0 1 4.46219278336592619e-03 1.43768035167797828e-17
2 0 1 0 4.44862479005919513e-03 9.45884545701413055e-18
2 1 0 1 4.46219278336562261e-03 1.38092981148015459e-17
2 1 1 0 4.44468303326258068e-03 1.32420829027274265e-17
2 2 0 1 4.45804434460414078e-03 1.04986237709193132e-17
2 2 1 0 4.44862479005940850e-03 1.22964990941184566e-17
2 3 0 1 4.45804434460416506e-03 1.33360896549515603e-17
2 3 1 0 4.44468303326291374e-03 1.40933596607599854e-17
3 0 0 1 6.45932871760981474e-03 1.60793197227142331e-17
3 0 1 0 6.48326602674724473e-03 -2.27012290968339152e-18
3 1 0 1 6.45932871760971587e-03 1.00022827098648185e-17
3 1 1 0 6.46363326232257673e-03 2.53491301280782157e-17
3 2 0 1 6.44106568239866204e-03 3.31037686470428787e-18
3 2 1 0 6.48326602674690819e-03 8.32378400217249411e-18
3 3 0 1 6.44106568239878260e-03 -1.53696068718413364e-18
3 3 1 0 6.46363326232257326e-03 9.83697587059757467e-18
