# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.23565964932647035e-14 -1.87017935958296289e-18
0 1 -3.72240499731437932e-14 -7.48071743833275598e-18
0 2 -2.21030264577939659e-14 -9.97428991777706139e-18
0 3 -2.06667287096301622e-14 9.97428991777517552e-18
1 0 4.99999998922837419e-01 -1.53978100605663946e-16
1 1 4.99999998922837474e-01 -1.32159341410545355e-16
1 2 4.99999998922837308e-01 -1.39640058848878859e-16
1 3 4.99999998922837308e-01 -1.09717189095526918e-16
2 0 -5.49240508253523146e-14 0.00000000000000000e+00
2 1 -7.33584087727704513e-14 0.00000000000000000e+00
2 2 -5.65143266741248299e-14 0.00000000000000000e+00
2 3 -6.44638357385809507e-14 -3.98971596711007021e-17
