# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24986453527286163e-02 4.89865855494671681e-18
0 0 1 0 -1.24925340148673812e-02 3.78613270008495798e-18
0 1 0 1 -1.24986453527286389e-02 3.33692014915403839e-18
0 1 1 0 -1.24953517720840877e-02 3.96412207743987622e-18
0 2 0 1 -1.25026402603666733e-02 3.78525063299311909e-18
0 2 1 0 -1.24925340148673847e-02 3.12774779836674856e-18
0 3 0 1 -1.25026402603666473e-02 2.98833918164620233e-18
0 3 1 0 -1.24953517720839558e-02 3.25537358480460099e-18
1 0 0 1 -1.35462034233107046e-06 8.20399732193869403e-22
1 0 1 0 -7.46595820354595706e-06 5.25055827230627841e-21
1 1 0 1 -1.35462034232845821e-06 -7.65706416714225824e-22
1 1 1 0 -4.64820098692619813e-06 1.09386626641615873e-21
1 2 0 1 2.64028729574293781e-06 -1.64079939376155763e-21
1 2 1 0 -7.46595820354975685e-06 5.68810479499814647e-21
1 3 0 1 2.64028729573896607e-06 -1.64079939376144601e-22
1 3 1 0 -4.64820098696100356e-06 2.18773253283219295e-21
2 0 0 1 2.49999998935530682e-01 -9.85704808899386067e-17
2 0 1 0 2.49999999822736574e-01 -7.72882177683484117e-17
2 1 0 1 2.49999998935530598e-01 -7.16876224654050069e-17
2 1 1 0 2.49999999054584254e-01 -7.88563815994343189e-17
2 2 0 1 2.49999998954497704e-01 -6.63110479262270893e-17
2 2 1 0 2.49999999822736546e-01 -7.88563845056727615e-17
2 3 0 1 2.49999998954497732e-01 -8.42329527711475917e-17
2 3 1 0 2.49999999054584282e-01 -7.52720006176375593e-17
3 0 0 1 1.35459395008814669e-06 1.64079946438773881e-22
3 0 1 0 7.46596812501210289e-06 -2.18773261346094915e-21
3 1 0 1 1.35459395008553295e-06 5.46933154795875602e-22
3 1 1 0 4.64819852258971128e-06 -1.75018602626585419e-21
3 2 0 1 -2.64032824364516002e-06 1.14855957563309040e-21
3 2 1 0 7.46596812501590268e-06 -3.06282565884515585e-21
3 3 0 1 -2.64032824364118786e-06 7.65706383755341502e-22
3 3 1 0 4.64819852262451756e-06 -1.75018602626575451e-21
