# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.81372345291417577e-13 -1.08497048054303212e-17
0 1 -1.93072666953593229e-13 -8.67976384434423693e-18
0 2 -1.83629083890945934e-13 -8.24577565212699111e-17
0 3 -1.97620863208028879e-13 -1.19346752859732824e-16
1 0 6.46546432047236108e-02 6.50982288325819272e-18
1 1 6.46546432046910119e-02 1.51895867276024158e-17
1 2 6.46546432046906511e-02 -1.95294686497744518e-17
1 3 6.46546432047127861e-02 -2.60392915330326199e-17
2 0 1.46707538438067703e-13 8.67976384434425696e-18
2 1 1.47571174940579632e-13 6.50982288325817793e-17
2 2 1.47085108165295748e-13 6.07583469104094043e-17
2 3 1.46622910740584490e-13 -8.67976384434420612e-18
