# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.13851387520783681e-14 -2.07882729996945027e-16
0 1 -1.92629494102691172e-14 -2.84403980302569740e-16
0 2 -1.75080620699267712e-14 -5.99416460727387940e-17
0 3 -2.24462334229830724e-14 -2.28288396745111933e-16
1 0 1.30832618677904772e-01 -5.10141668704159546e-18
1 1 1.30832618677906160e-01 -1.91303125764060350e-18
1 2 1.30832618677905216e-01 -3.18838542940099966e-18
1 3 1.30832618677906382e-01 -3.18838542940100467e-18
2 0 -1.86724604287439990e-14 -1.83651000733497443e-16
2 1 -2.14431673668935263e-14 -2.04056667481664398e-16
2 2 -2.19953957232657390e-14 -3.06085001222496005e-17
2 3 -1.91360516701789487e-14 -1.32636833863081781e-16
