# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.23178598525376583e-14 1.39989012591004831e-16
0 1 -7.02884058799476947e-14 9.43572350060917429e-17
0 2 -6.63284956895283283e-14 -3.71241580351837639e-17
0 3 -7.29613452584810324e-14 5.72330769709082009e-17
1 0 3.22252005626802340e-01 3.58712177014961563e-15
1 1 3.22252005626803173e-01 3.51751397383364974e-15
1 2 3.22252005626805949e-01 3.55618497178697824e-15
1 3 3.22252005626805560e-01 3.52988869317871669e-15
2 0 1.01641304180578303e-13 -4.94988773802448028e-17
2 1 1.10747550778625322e-13 -1.23747193450612127e-16
2 2 1.07138773249622208e-13 -1.97995509520980074e-16
2 3 1.03508339961764683e-13 4.94988773802449322e-17
