# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.20108873353116557e-13 1.60201033787757305e-16
0 1 -1.25851561930217312e-13 5.07902881229353159e-17
0 2 -1.18321055211187998e-13 2.79346584676139249e-17
0 3 -1.29752256058057689e-13 -6.77203841639131927e-18
1 0 1.63564772652804412e-02 2.20091248532718065e-17
1 1 1.63564772652711674e-02 2.53951440614676572e-18
1 2 1.63564772652710251e-02 -3.38601920819562767e-18
1 3 1.63564772652766005e-02 -8.46504802048914947e-18
2 0 3.46474415478621216e-14 -5.07902881229349400e-17
2 1 3.58875710828640456e-14 6.77203841639137551e-18
2 2 3.57343537136925536e-14 -2.70881536655650213e-17
2 3 3.49538762862037992e-14 3.38601920819565979e-17
