# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36343795330252069e-13 2.57680290539484532e-18
0 1 -1.31684935677297648e-13 -2.49949881823298964e-16
0 2 -1.26984847177858622e-13 -9.79185104050046091e-17
0 3 -1.39889476128075560e-13 1.23686539458952748e-16
1 0 1.72216852006082971e-01 1.31416948175137121e-16
1 1 1.72216852006084858e-01 1.33993751080531402e-16
1 2 1.72216852006084331e-01 8.76112987834251785e-17
1 3 1.72216852006084081e-01 7.21504813510557676e-17
2 0 1.75333400091781470e-13 1.44300962702111338e-16
2 1 1.83576592586138818e-13 -2.06144232431586794e-17
2 2 1.80247363232370317e-13 -1.03072116215794321e-17
2 3 1.75335976894687094e-13 -9.27649045942145548e-17
